id,entity_type,entity_id,action,operator_id,old_value,new_value,created_at,ip_address
1992efda-397d-4077-91f3-a0e990a811e9,ProductCategory,7fe46827-5c49-4a65-a226-0c59f8e3d5b8,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811终验FF5935"", ""slug"": ""811fv1788407875935"", ""parentId"": null}",2026-09-03 03:57:56.129,
11390813-90dd-498d-a9c0-3a7d5a73ebe3,RefreshToken,834cd9fb-fec5-4cf5-8242-2ef019bcbaba,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:58:04.077Z"", ""tokenHash"": ""41f0056c3e4526cb6c4182253c8bf52ef48516825417df8dd2df8a0dd48951c3""}",2026-09-03 03:58:04.093,
cb32fe94-203a-4aac-9ebd-edea127ba30c,ProductCategory,7fe46827-5c49-4a65-a226-0c59f8e3d5b8,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:58:04.122,
c7e539fc-23f2-4d74-9fd1-54b2076d00a2,RefreshToken,ebaba261-9786-48cf-b6a8-4ce18f766dc3,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:58:15.288Z"", ""tokenHash"": ""0b704cd9dd179caa2eedc87b26e70e843fc2ec34b698c4b48ffb172f7b4ba37c""}",2026-09-03 03:58:15.297,
d1a4d61d-0999-41c1-8a09-435d640d9564,RefreshToken,f356d773-fa9b-467e-89d5-1cac58441bc2,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-10T09:51:16.906Z"", ""tokenHash"": ""f77fbf16bb812760150e35e21d81c45f5369bc919fa59066cf52fa0dca7f4a8c""}",2026-09-03 09:51:16.955,
b80fe144-3214-4865-933b-6b621b75e1f8,RefreshToken,04683970-2138-48da-8b57-b9c4bd2c21e6,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""99228f60-6d69-fccc-bfce-d00fd7d2d7cd"", ""expiresAt"": ""2026-09-10T09:51:33.268Z"", ""tokenHash"": ""26c315a9d0e8a9648078eb2eb2d31d5094b531f96df94c3fe14ace0331f69964""}",2026-09-03 09:51:33.276,
a3e4ecf5-f2cb-4b40-8ef9-e2ec34b2aeff,RefreshToken,9ae78b30-3be6-439d-8b54-112c86727346,CREATE,99228f60-6d69-fccc-bfce-d00fd7d2d7cd,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T09:51:45.312Z"", ""tokenHash"": ""7af18ac7099aa12ecdc3dcb9877ad0db14cafd5bb9789767bd33cda10a0d1b35""}",2026-09-03 09:51:45.368,
86402b87-d63f-4ce9-a79b-735c2df9e590,SupplierProduct,90fc786d-a31e-4258-a46f-e7714165369a,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""brand"": ""ZB-K60 工业检测内窥镜"", ""status"": ""DRAFT"", ""modelNumber"": ""zb-k60"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126""}",2026-09-03 09:50:31.103,
ed215040-97ce-4cb6-88a3-b3f4f4f99bda,RefreshToken,490bebd9-e081-474c-aeac-16237c93c16e,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-10T09:50:53.101Z"", ""tokenHash"": ""ca5e091d0b3e3b4b72e6b61b1b2075053dc3f0d734e08f6095974525bf7c4f2f""}",2026-09-03 09:50:53.155,
fefb2644-7296-4263-8ad3-972f6d52d33a,RefreshToken,4575bb52-fc19-40c3-a0d8-cf1c3ccce809,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-10T09:51:04.730Z"", ""tokenHash"": ""aafcbceecb8b87e5d413959a05f3f2b52b00bf17d5413900cd7ed4a4fbb8588a""}",2026-09-03 09:51:04.74,
e6f1321b-ba83-43c1-93da-2e4ffdd1c2df,SupplierProduct,265faec1-9655-4f88-84c8-8af29c532ec3,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""status"": ""SUBMITTED"", ""submittedAt"": ""2026-09-03T17:52:18.028Z""}",,2026-09-03 17:52:18.033,
e12cea6f-7290-47bd-b129-2fcd26d9ba73,RefreshToken,e8db291f-7494-4e3d-9289-e29eb3131c40,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""99228f60-6d69-fccc-bfce-d00fd7d2d7cd"", ""expiresAt"": ""2026-09-10T13:48:04.320Z"", ""tokenHash"": ""54fa38119c2d4c5ac9701c9b593867791fcd1e1aaf944503b0c6578122582485""}",2026-09-03 13:48:04.328,
4a0b2f3e-cc7d-44aa-9264-ecd10db07e56,ConversionEvent,a711cd46-a47a-4665-bc55-d094c15f21ea,CREATE,99228f60-6d69-fccc-bfce-d00fd7d2d7cd,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 4, ""content"": 0, ""products"": 1, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 1, ""searchEventId"": ""172c3148-9342-4c1c-a517-330b42c78386"", ""supplierProducts"": 2}, ""sessionId"": ""172c3148-9342-4c1c-a517-330b42c78386""}",2026-09-03 13:48:04.59,
b47d1fe6-b951-4bdf-bb97-328441ad2288,ConversionEvent,e044cd83-cf0d-4e47-bf5c-9d6963ed8a76,CREATE,99228f60-6d69-fccc-bfce-d00fd7d2d7cd,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""zb-k60"", ""timestamp"": ""2026-09-03T13:48:04.560Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 4, ""searchEventId"": ""172c3148-9342-4c1c-a517-330b42c78386""}, ""sessionId"": null, ""organizationId"": null}",2026-09-03 13:48:04.591,
03bf93fd-dfb6-42f2-8567-6de1ada22a4c,RefreshToken,8ff40f40-a857-4e8f-bdd3-9b552d4c7e2d,CREATE,99228f60-6d69-fccc-bfce-d00fd7d2d7cd,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-10T13:48:04.674Z"", ""tokenHash"": ""ce63598acf480111528d5ba6390199a6cfce87c252a088d0d4e2f525762a9ccf""}",2026-09-03 13:48:04.687,
798ff793-43ec-4d16-9641-7b30874fbb7b,ConversionEvent,52f2bc69-5643-4a2f-9b2a-a7652b76d54c,CREATE,99228f60-6d69-fccc-bfce-d00fd7d2d7cd,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 4, ""content"": 0, ""products"": 1, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 1, ""searchEventId"": ""a54a5db9-7fe1-492b-83b7-4803e64e8364"", ""supplierProducts"": 2}, ""sessionId"": ""a54a5db9-7fe1-492b-83b7-4803e64e8364""}",2026-09-03 13:48:24.399,
b8ecad3e-b87c-4759-9eba-56939e878585,ConversionEvent,15b1a31a-d473-4221-bd3f-b9430efefbd8,CREATE,99228f60-6d69-fccc-bfce-d00fd7d2d7cd,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""zb-k60"", ""timestamp"": ""2026-09-03T13:48:24.383Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 4, ""searchEventId"": ""a54a5db9-7fe1-492b-83b7-4803e64e8364""}, ""sessionId"": null, ""organizationId"": null}",2026-09-03 13:48:24.4,
cbc53d71-4c45-4743-8664-e2d5cf5544c9,ProductCategory,a3b5f3b8-f806-4c28-9a57-0ceb64466f50,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811终验FF0911"", ""slug"": ""811fv1788448960911"", ""parentId"": null}",2026-09-03 15:22:41.188,
174bd3b5-7c47-40b6-bc22-a4859e79ccc3,RefreshToken,cf765ad0-ec80-46e0-9ef1-be80441003c3,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T15:28:09.322Z"", ""tokenHash"": ""dafe30b7363b5ad64ae3da258c3f8c42e6f105f6acdbd8f2db875ee420f2cc30""}",2026-09-03 15:28:09.335,
af8df329-6ee5-4ccc-984f-6f4711839204,ProductCategory,aa30d6ea-f49e-4750-9dd2-5894aea4492a,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811终验FF9223"", ""slug"": ""811fv1788449289223"", ""parentId"": null}",2026-09-03 15:28:09.376,
b846f901-5332-4320-a175-5552a885562d,RefreshToken,ee1eef7e-3313-46e7-b893-c288663e4ffd,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T15:36:20.520Z"", ""tokenHash"": ""750cdbf13399939b22f7bbf3f1c78a64e3459699cb59bea809224229f1a9bcea""}",2026-09-03 15:36:20.532,
1905cb64-a548-4193-918a-d476b8659efe,ProductCategory,aa30d6ea-f49e-4750-9dd2-5894aea4492a,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 15:36:20.601,
85b446ac-76a6-454b-ac78-c9ad9e6c9ed1,RefreshToken,df614aeb-d701-4ca0-b838-abbca5ad6ea6,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T15:36:20.686Z"", ""tokenHash"": ""ddc68dcd2ef705a3301c07febcfa4f106e9193ff83251151d00585a82a3c22e8""}",2026-09-03 15:36:20.693,
2de3f13f-63f3-4219-b4bd-829dd2dbe601,ProductCategory,a3b5f3b8-f806-4c28-9a57-0ceb64466f50,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 15:36:20.721,
fa585cf8-5692-418b-b07a-dcbdc62a0c7b,RefreshToken,d603eb4e-4d31-4899-8969-0aa05f80502e,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T15:46:27.269Z"", ""tokenHash"": ""0d3fd8596246dfdb998e9cefd5a604ce9aee259eab73f547b0e0fa9a373c3baa""}",2026-09-03 15:46:27.282,
65eb2507-066b-4357-83ac-f8c2508f84e2,ProductCategory,7a7805ee-7de8-4c5c-b25a-2891f1ae0e40,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811终验FF7137"", ""slug"": ""811fv1788450387137"", ""parentId"": null}",2026-09-03 15:46:27.323,
0d7efd2d-d5dd-4198-899c-f90b7a32aee6,RefreshToken,96d6e93b-83cd-424a-a172-8aa82d6995e3,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T15:46:34.673Z"", ""tokenHash"": ""91d9e5c1477906a447d4fe7815bac13c9df2bfa86819d7560ab245c91d49e77b""}",2026-09-03 15:46:34.685,
708a105a-68ad-4be6-9c00-1641008ca97e,ProductCategory,7a7805ee-7de8-4c5c-b25a-2891f1ae0e40,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 15:46:34.728,
ac6f85e8-6bb2-40f2-8e7e-b77dcd051aca,RefreshToken,b036d979-b223-4229-a698-7f25378ddaaa,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T15:46:45.861Z"", ""tokenHash"": ""8a6c409b14175247a55ef568fd09e214e99add6d719051f08453da4e9d8cc283""}",2026-09-03 15:46:45.867,
b3c136ca-b91f-47b5-adc0-b6078f57f695,Organization,697c99b2-1447-491a-a68a-566f51ca9181,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:07:22.224,
923262f3-8cc9-49b4-9eeb-6778b09a5ce9,Organization,926d5a96-e1be-455c-8d58-8f4a79b6735d,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:07:22.247,
961d53e8-5100-43b3-b0a5-50e0740908b5,SupplierProduct,30bcf8e7-07b4-428e-85b1-401c8afc47c3,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""slug"": null, ""brand"": ""TestBrand-819"", ""series"": ""S"", ""status"": ""DRAFT"", ""description"": ""819 controlled test — non-production"", ""modelNumber"": ""M819-OWN"", ""organizationId"": ""697c99b2-1447-491a-a68a-566f51ca9181"", ""applicationInfo"": ""a"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""technicalDescription"": ""t""}",2026-09-03 16:07:22.687,
b79a206c-2e4b-4323-ae25-2d9b501cf3a0,SupplierProduct,75e5f475-999b-4106-8721-b5d3c5a87a49,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""slug"": null, ""brand"": ""TestBrand-819"", ""series"": ""S"", ""status"": ""DRAFT"", ""description"": ""819 controlled test — non-production"", ""modelNumber"": ""M819-OTHER"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""applicationInfo"": ""a"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""technicalDescription"": ""t""}",2026-09-03 16:07:22.709,
1d9fea33-8dfb-4e17-8a12-aa4e789cb1fb,RefreshToken,ee5514e5-d874-4433-acc6-0c5186c6bbe4,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""99228f60-6d69-fccc-bfce-d00fd7d2d7cd"", ""expiresAt"": ""2026-09-10T16:07:23.180Z"", ""tokenHash"": ""a9de151df115bd7bf98fbaf53cdaef8c7e55bc83fab3fd75b5c6c5476c4a153b""}",2026-09-03 16:07:23.192,
63161b99-3809-4038-a52d-04f068422dd3,SupplierProduct,30bcf8e7-07b4-428e-85b1-401c8afc47c3,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 16:07:23.342,
b24ff6cb-e4e2-4d82-8243-f21a0a5ac137,SupplierProduct,75e5f475-999b-4106-8721-b5d3c5a87a49,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 16:07:23.361,
57075f6d-9124-4353-b48f-87f0260061f6,RefreshToken,205cc096-83c0-441f-83e7-4c0be64bacc6,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T16:08:06.394Z"", ""tokenHash"": ""6b80cc19f7bc0146cf39980658e7aeb159acb142b9074da8746de12e633f7c7a""}",2026-09-03 16:08:06.411,
027e846b-b2d4-4a11-8c71-810a6741c0b2,Organization,697c99b2-1447-491a-a68a-566f51ca9181,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:08:06.463,
966c4122-5a32-4073-86e9-ae62a694bad8,Organization,926d5a96-e1be-455c-8d58-8f4a79b6735d,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:08:06.489,
bda58ca7-5e15-47c2-b808-d6ba900228e2,SupplierProduct,dcca81c7-42eb-493a-add6-c814d86fa4f5,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""slug"": null, ""brand"": ""TestBrand-819"", ""series"": ""S"", ""status"": ""DRAFT"", ""description"": ""819 controlled test — non-production"", ""modelNumber"": ""M819-OWN"", ""organizationId"": ""697c99b2-1447-491a-a68a-566f51ca9181"", ""applicationInfo"": ""a"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""technicalDescription"": ""t""}",2026-09-03 16:09:45.352,
a11a0a74-3e4b-4fad-b152-d1f063b30679,SupplierProduct,a26420b9-aacc-49e4-b985-580e32162715,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""slug"": null, ""brand"": ""TestBrand-819"", ""series"": ""S"", ""status"": ""DRAFT"", ""description"": ""819 controlled test — non-production"", ""modelNumber"": ""M819-OTHER"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""applicationInfo"": ""a"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""technicalDescription"": ""t""}",2026-09-03 16:09:45.377,
d6279893-9914-4f86-abb6-548ec29397c2,RefreshToken,2dfe609c-5628-4fa0-89dc-24c8e79f9934,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-10T16:09:45.848Z"", ""tokenHash"": ""c86b247a9cc46a30c51b25633847fe278b84dacda0bc5fb8895bd9b1b9d1dcfe""}",2026-09-03 16:09:45.854,
9ae25775-9479-4263-84e2-8261266185c8,RefreshToken,aa09b41b-7a90-48a0-85a4-56eccc222d56,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""99228f60-6d69-fccc-bfce-d00fd7d2d7cd"", ""expiresAt"": ""2026-09-10T16:09:45.947Z"", ""tokenHash"": ""63e9127acd2da711b98d09990cb176d9b7f8dea7fdece5c09582fa36454a3764""}",2026-09-03 16:09:45.952,
1916dc7c-2300-49e3-8da4-4da4bf046e88,RefreshToken,55596685-0135-4b2d-b574-2be8508a3c5c,CREATE,99228f60-6d69-fccc-bfce-d00fd7d2d7cd,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-10T16:09:46.042Z"", ""tokenHash"": ""148af99c6c3b0c240270d9064d0e0afad960377877738758fe32fd063c1bf0d3""}",2026-09-03 16:09:46.047,
33f6f2a7-ffc0-410f-9cc7-cbfaa7f6208a,SupplierProduct,dcca81c7-42eb-493a-add6-c814d86fa4f5,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 16:09:46.092,
d3763a5b-6738-4b82-aa68-e08709d3965b,SupplierProduct,a26420b9-aacc-49e4-b985-580e32162715,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 16:09:46.108,
afa0ac6c-c479-45de-8eea-758168875d47,RefreshToken,f646881e-de10-4de8-b1ed-9cf43c8c1154,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T16:12:13.816Z"", ""tokenHash"": ""42a3ef35f749517521530cdfac7da1cd266492b60f75616de9edc4f9a2f0227e""}",2026-09-03 16:12:13.835,
4dc028c7-aa06-45f3-abab-b3643ab0d737,Organization,697c99b2-1447-491a-a68a-566f51ca9181,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:12:13.87,
7931d802-1a47-40f7-9976-7a9652bdee93,Organization,926d5a96-e1be-455c-8d58-8f4a79b6735d,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:12:13.892,
aa66f5ef-26e6-4bb2-8662-fc1e56f83d52,RefreshToken,371e706e-3cbe-4612-857b-01b9dcae7096,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""99228f60-6d69-fccc-bfce-d00fd7d2d7cd"", ""expiresAt"": ""2026-09-10T16:12:14.365Z"", ""tokenHash"": ""292596618a2e811d9f7bec77fde253ae9d626c8e4022382394ad2bfe20664d25""}",2026-09-03 16:12:14.372,
c5068c74-162b-4165-b870-bd91474bc5d9,RefreshToken,3e137f31-9330-4750-93f0-e8ba482fe87c,CREATE,99228f60-6d69-fccc-bfce-d00fd7d2d7cd,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-10T16:12:14.456Z"", ""tokenHash"": ""25cfcb270bd5e0eb6c85d5e911a8d6efac8554d29b481ea6e7272d998f0c5c96""}",2026-09-03 16:12:14.462,
9ef90280-9e0a-464a-bba5-078cf0445a78,SupplierProduct,9ae9042b-ca55-4fdc-91b0-90e9f04cbae8,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 16:12:14.503,
0a41ceee-1ae6-49b2-88b3-75226a054d12,SupplierProduct,6b091c31-c2da-4693-bb5e-d3586e1260a4,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 16:12:14.518,
4f25c430-9f35-49e2-bffd-d3bc871acb5d,SupplierProduct,db437c2e-1dd4-44a2-8ba6-e25caaedcc32,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""slug"": null, ""brand"": ""TestBrand-819"", ""series"": ""S"", ""status"": ""DRAFT"", ""description"": ""819 controlled test — non-production"", ""modelNumber"": ""M819-OWN"", ""organizationId"": ""697c99b2-1447-491a-a68a-566f51ca9181"", ""applicationInfo"": ""a"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""technicalDescription"": ""t""}",2026-09-03 16:08:06.862,
ebb4874c-c0d6-4e7e-97c5-1b42d6975f91,SupplierProduct,eeeef563-2b99-417d-b0a4-bfadf401e88b,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""slug"": null, ""brand"": ""TestBrand-819"", ""series"": ""S"", ""status"": ""DRAFT"", ""description"": ""819 controlled test — non-production"", ""modelNumber"": ""M819-OTHER"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""applicationInfo"": ""a"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""technicalDescription"": ""t""}",2026-09-03 16:08:06.884,
55285def-6615-4f81-baea-3f655ea09f9f,SupplierProduct,db437c2e-1dd4-44a2-8ba6-e25caaedcc32,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 16:08:07.263,
198b691a-ac67-4da9-a5ed-75a490845ef8,SupplierProduct,eeeef563-2b99-417d-b0a4-bfadf401e88b,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 16:08:07.283,
06270f87-b211-4406-b495-c6f3686d5711,RefreshToken,e6fe0b69-0cec-41f7-affb-7794a5b4b981,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T16:09:44.922Z"", ""tokenHash"": ""041d19b02acd40c7ccae5b10dfd4d4ecf5ce3172eae5b862a5bcacd5d6f6cb88""}",2026-09-03 16:09:44.927,
1f821a47-e1f6-4869-a20d-a9b1b3f01ecd,Organization,697c99b2-1447-491a-a68a-566f51ca9181,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:09:44.968,
1f88e410-86d9-41dc-90a4-1256f1757384,Organization,926d5a96-e1be-455c-8d58-8f4a79b6735d,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:09:44.991,
41391a47-6d47-4062-81a2-d2e0159766bf,SupplierProduct,9ae9042b-ca55-4fdc-91b0-90e9f04cbae8,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""slug"": null, ""brand"": ""TestBrand819"", ""series"": ""S"", ""status"": ""DRAFT"", ""description"": ""819 controlled test - non-production"", ""modelNumber"": ""M819-OWN-A"", ""organizationId"": ""697c99b2-1447-491a-a68a-566f51ca9181"", ""applicationInfo"": ""a"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""technicalDescription"": ""t""}",2026-09-03 16:12:13.942,
c5aee842-571b-400d-b763-5668effd5f47,SupplierProduct,6b091c31-c2da-4693-bb5e-d3586e1260a4,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""slug"": null, ""brand"": ""TestBrand819"", ""series"": ""S"", ""status"": ""DRAFT"", ""description"": ""819 controlled test - non-production"", ""modelNumber"": ""M819-OWN-B"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""applicationInfo"": ""a"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""technicalDescription"": ""t""}",2026-09-03 16:12:13.962,
ed745126-47e5-44ae-ac32-46d248f8e185,RefreshToken,75a212fd-dc73-471f-a6dd-37dc76be9fe9,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-10T16:12:14.239Z"", ""tokenHash"": ""9f1e0455bb7a64ce45c3d13cac1137e21f164ee1de7d4ce947680a4a2e99e78d""}",2026-09-03 16:12:14.247,
1d5fbc67-fe07-42d4-8cfe-39de8680a9ec,RefreshToken,ec21ef51-a32c-489f-8495-1b80cab7f49a,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-09-10T16:18:10.156Z"", ""tokenHash"": ""408f70cc95b27632838ad30bccdb8c4e9205ef77a8b46ff04bd4cf330c8bb0b6""}",2026-09-03 16:18:10.174,
6ef1fdab-5406-4ac5-85de-b8ae068d13f6,Organization,697c99b2-1447-491a-a68a-566f51ca9181,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:23:24.285,
20e55959-4745-49ad-8f2d-bac4da170f0a,Organization,926d5a96-e1be-455c-8d58-8f4a79b6735d,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""supplierProductManagementEnabled"": true}",,2026-09-03 16:23:24.306,
6e2dd018-fc97-4401-86a8-057417a4c923,SupplierProduct,0f18fef8-31b5-4d5e-ba5d-2187d32b540c,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""slug"": null, ""brand"": ""TestBrand819"", ""series"": ""S"", ""status"": ""DRAFT"", ""description"": ""819 controlled test - non-production"", ""modelNumber"": ""M819-OWN-A"", ""organizationId"": ""697c99b2-1447-491a-a68a-566f51ca9181"", ""applicationInfo"": ""a"", ""platformProductId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""technicalDescription"": ""t""}",2026-09-03 16:23:24.383,
